class_id,rank,gender,caste,region,seat_category,branch_code,branch,college_code,college,students_per_class,fee
2,729,F,BC_D,OU,BC_D_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,730,M,BC_D,OU,BC_D_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,731,M,SC,OU,SC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,732,F,OC,OU,OC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,733,M,OC,OU,OC_PHO_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,734,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,735,F,BC_D,OU,BC_D_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,736,M,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,737,M,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,738,M,BC_B,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,739,F,OC,OU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,740,M,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,741,F,BC_D,OU,SC_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,742,F,OC,OU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,743,M,SC,OU,SC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,744,M,OC,NL,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,745,M,BC_B,OU,BC_E_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,746,M,OC,OU,SC_CAP_GEN_UR(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,747,F,OC,OU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,748,M,BC_B,OU,BC_B_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,749,M,BC_B,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,750,F,BC_A,OU,BC_A_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,751,F,OC,AU,SC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,752,F,OC,OU,OC_PHV_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,753,M,OC,OU,OC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,754,F,OC,OU,OC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,755,M,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,756,F,OC,OU,SC_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,757,M,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,758,M,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,759,M,OC,OU,SC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,760,M,OC,OU,OC_CAP_GEN_UR(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,761,F,OC,OU,SC_GIRLS_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,762,M,ST,AU,OC_CAP_GEN_UR(0),INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,763,M,OC,AU,SC_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,764,F,OC,OU,ST_GIRLS_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,765,M,OC,OU,ST_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,766,M,BC_B,OU,BC_A_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,767,M,OC,OU,BC_B_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,768,F,OC,OU,SC_GIRLS_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,769,F,OC,OU,BC_A_SG_GIRLS_OU(0),INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,770,F,BC_D,OU,BC_D_GIRLS_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,771,F,OC,OU,OC_GIRLS_UR,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,772,M,OC,OU,SC_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,773,F,BC_D,OU,BC_D_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,774,M,ST,OU,ST_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,775,F,OC,OU,BC_B_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,776,M,BC_D,OU,BC_D_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,777,F,OC,OU,SC_GIRLS_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,778,M,OC,OU,SC_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,779,M,OC,OU,SC_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,780,M,BC_B,OU,BC_A_GEN_UR,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,781,F,OC,SVU,SC_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,782,F,BC_D,OU,BC_D_GIRLS_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,783,M,OC,OU,BC_E_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,784,M,OC,OU,BC_B_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,785,F,OC,OU,ST_GIRLS_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,786,F,OC,OU,OC_GIRLS_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,787,M,OC,OU,OC_GEN_UR,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,788,F,OC,OU,SC_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,789,M,SC,OU,SC_GIRLS_UR,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,790,M,BC_D,OU,BC_D_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,791,M,OC,OU,SC_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,792,M,OC,OU,OC_PHO_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,793,M,BC_D,OU,BC_D_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,794,M,OC,OU,OC_GEN_UR,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,795,F,OC,OU,OC_GIRLS_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,796,F,BC_B,OU,BC_B_GIRLS_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,797,M,BC_D,OU,BC_D_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,798,M,OC,OU,BC_B_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,799,M,BC_D,OU,BC_D_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,800,M,BC_D,OU,BC_D_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,801,M,OC,OU,BC_A_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,802,M,BC_B,OU,BC_E_CAP_GEN_UR(0),INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
43,803,M,BC_B,OU,BC_B_GEN_OU,INF,METTALURGY AND MATERIAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
44,804,M,BC_D,OU,BC_D_GEN_UR,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
45,805,F,OC,OU,ST_GIRLS_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
46,806,M,OC,OU,BC_B_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
47,807,M,OC,OU,BC_B_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
48,808,F,BC_B,OU,BC_B_GIRLS_UR,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
49,809,M,SC,OU,SC_GEN_UR,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
50,810,M,OC,OU,OC_GIRLS_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
51,811,F,OC,OU,SC_GIRLS_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
52,812,M,OC,OU,OC_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
53,813,F,OC,OU,OC_GIRLS_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
54,814,M,OC,OU,SC_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
55,815,M,OC,AU,BC_B_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
56,816,M,BC_D,OU,BC_D_GEN_UR,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
57,817,M,BC_D,OU,BC_D_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
58,818,M,OC,OU,BC_A_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
59,819,M,BC_B,OU,BC_B_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
60,820,M,OC,OU,SC_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
61,821,M,OC,AU,OC_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
62,822,M,OC,OU,BC_B_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
63,823,M,OC,OU,BC_B_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
64,824,M,OC,OU,SC_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
65,825,M,BC_B,OU,BC_B_GEN_UR,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
66,826,M,OC,OU,ST_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
67,827,F,OC,OU,BC_B_GIRLS_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
68,828,M,OC,OU,SC_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
69,829,M,OC,OU,OC_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
70,830,F,OC,OU,OC_GIRLS_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
71,831,F,OC,OU,SC_GIRLS_UR,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
72,832,M,OC,OU,BC_B_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
73,833,F,BC_B,OU,BC_A_GIRLS_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
74,834,F,OC,OU,BC_B_GIRLS_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
75,835,M,OC,OU,BC_B_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
76,836,F,OC,OU,SC_GIRLS_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
77,837,M,OC,OU,BC_B_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
78,838,M,OC,NL,OC_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
79,839,M,OC,OU,BC_B_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
80,840,M,OC,OU,OC_GEN_OU,INF,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,841,M,BC_B,OU,BC_A_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,842,M,ST,OU,ST_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,843,M,BC_B,OU,OC_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,844,M,SC,OU,SC_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,845,M,OC,SVU,SC_GIRLS_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,846,M,BC_D,OU,BC_A_GIRLS_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,847,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,848,M,ST,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,849,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,850,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,851,F,OC,SVU,BC_A_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,852,M,BC_B,AU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,853,F,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,854,M,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,855,M,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,856,F,OC,SVU,ST_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,857,M,OC,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,858,F,SC,AU,SC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,859,M,BC_E,OU,BC_E_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,860,M,ST,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,861,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,862,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,863,M,BC_B,OU,BC_A_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,864,M,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,865,M,OC,OU,ST_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,866,F,OC,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,867,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,868,M,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,869,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,870,F,OC,SVU,BC_D_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,871,M,OC,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,872,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,873,M,SC,OU,SC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,874,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,875,M,ST,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,876,M,BC_A,OU,BC_A_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,877,F,BC_B,OU,BC_B_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,878,M,BC_B,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,879,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,880,F,OC,AU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,881,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,882,M,OC,OU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,883,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,884,F,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,885,M,BC_B,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,886,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
41,887,M,ST,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
42,888,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
43,889,F,OC,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
44,890,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
45,891,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
46,892,M,ST,OU,ST_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
47,893,F,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
48,894,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
49,895,M,BC_D,SVU,BC_D_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
50,896,M,OC,SVU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
51,897,M,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
52,898,F,BC_B,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
53,899,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
54,900,F,OC,OU,OC_NCC_GEN_OU(0),CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
55,901,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
56,902,F,SC,OU,SC_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
57,903,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
58,904,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
59,905,M,OC,OU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
60,906,M,OC,OU,BC_C_PHO_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
61,907,M,OC,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
62,908,M,OC,AU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
63,909,M,OC,OU,BC_B_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
64,910,F,BC_B,OU,BC_B_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
65,911,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
